../../dataset/hatman/JPEGImages/rBOilFia5LWAKBYzAAURIiApjlc484.jpg,1215,114,1279,408,person
../../dataset/hatman/JPEGImages/rBOilFoSolGAaJTEAAFwXMsijMA513.jpg,10,4,259,391,person
../../dataset/hatman/JPEGImages/rBOilFoSolGAaJTEAAFwXMsijMA513.jpg,341,83,583,398,person
../../dataset/hatman/JPEGImages/rBOilFob0tCAO7pRAA6eMoFOrgo657.jpg,1356,565,1431,655,helmet
../../dataset/hatman/JPEGImages/rBOilFob0tCAO7pRAA6eMoFOrgo657.jpg,1402,642,1502,713,helmet
../../dataset/hatman/JPEGImages/rBOilFob0tCAO7pRAA6eMoFOrgo657.jpg,1498,600,1587,672,helmet
../../dataset/hatman/JPEGImages/rBOilFob0tCAO7pRAA6eMoFOrgo657.jpg,1655,639,1760,733,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs86AA9giAADNwOhHkiM920.jpg,0,86,367,399,person
../../dataset/hatman/JPEGImages/rBOilFoKs86AA9giAADNwOhHkiM920.jpg,3,84,153,223,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs86AA9giAADNwOhHkiM920.jpg,126,93,221,172,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs86AA9giAADNwOhHkiM920.jpg,105,78,255,317,person
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,500,623,525,641,helmet
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,553,626,572,642,helmet
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,640,620,658,636,helmet
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,675,624,693,641,helmet
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,695,581,716,599,helmet
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,952,621,970,642,helmet
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,489,623,509,674,person
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,501,626,525,679,person
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,545,623,568,680,person
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,632,620,665,683,person
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,668,624,698,682,person
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,692,584,722,639,person
../../dataset/hatman/JPEGImages/rBOilFoSomOAPKTJAAJqQo365Gw484.jpg,943,615,978,678,person
../../dataset/hatman/JPEGImages/23_55_889390.jpg,1880,461,1912,489,helmet
../../dataset/hatman/JPEGImages/23_55_889390.jpg,1800,477,1865,622,person
../../dataset/hatman/JPEGImages/23_55_889390.jpg,1824,472,1855,500,helmet
../../dataset/hatman/JPEGImages/23_55_889390.jpg,1865,455,1920,613,person
../../dataset/hatman/JPEGImages/rBOilFoSpjGAPIoZAAHmxpvZw8w552.jpg,258,53,317,96,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpjGAPIoZAAHmxpvZw8w552.jpg,339,73,397,127,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpjGAPIoZAAHmxpvZw8w552.jpg,221,48,343,345,person
../../dataset/hatman/JPEGImages/rBOilFoSpjGAPIoZAAHmxpvZw8w552.jpg,382,39,513,352,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,382,313,508,443,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,633,227,699,288,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,6,272,163,688,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,153,329,507,502,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,246,505,585,700,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,516,227,756,468,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,891,379,1055,598,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAQxm0AAUugZTkEwc998.jpg,1127,92,1220,366,person
../../dataset/hatman/JPEGImages/rBOilFob0t2AHDUyAA8q2yzeLE8314.jpg,647,208,760,303,helmet
../../dataset/hatman/JPEGImages/rBOilFob0t2AHDUyAA8q2yzeLE8314.jpg,1275,152,1387,252,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140938295.jpg,1068,404,1103,440,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140938295.jpg,1041,403,1124,585,person
../../dataset/hatman/JPEGImages/23_44_1245765.jpg,873,196,976,558,person
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,351,785,393,832,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,414,735,456,771,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,798,1009,866,1053,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,882,490,934,530,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,325,785,408,1055,person
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,398,727,468,932,person
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,749,982,910,1065,person
../../dataset/hatman/JPEGImages/rBOilFisFtuANW0lABB3Tx_Buuk912.jpg,884,486,1003,623,person
../../dataset/hatman/JPEGImages/23_70_648869.jpg,1249,347,1375,434,helmet
../../dataset/hatman/JPEGImages/23_70_658716.jpg,1677,714,1840,833,helmet
../../dataset/hatman/JPEGImages/23_70_658716.jpg,1687,780,1918,1059,person
../../dataset/hatman/JPEGImages/23_70_658716.jpg,1059,771,1206,875,helmet
../../dataset/hatman/JPEGImages/rBOilFoSph2ARpNuAACuAu74uMg583.jpg,205,75,290,152,helmet
../../dataset/hatman/JPEGImages/rBOilFoSph2ARpNuAACuAu74uMg583.jpg,203,85,320,334,person
../../dataset/hatman/JPEGImages/rBOilFoSpdaAT9IXAAIAOGGoiOk247.jpg,589,274,665,332,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpdaAT9IXAAIAOGGoiOk247.jpg,576,274,686,536,person
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,447,187,543,256,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,1089,60,1137,110,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,94,161,275,564,person
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,187,544,452,702,person
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,423,188,582,496,person
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,926,396,1107,579,person
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,943,188,1054,395,person
../../dataset/hatman/JPEGImages/rBOilFia5DiAClMpAAUvOy9Ga54203.jpg,1065,59,1183,355,person
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,786,122,886,193,helmet
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,928,340,1032,432,helmet
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,1,279,223,625,person
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,9,198,89,291,person
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,312,492,546,685,person
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,574,190,714,432,person
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,682,191,781,276,person
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,737,173,910,435,person
../../dataset/hatman/JPEGImages/rBOilFia5MSAe4Y2AAT0dwzE5r8846.jpg,864,404,1088,604,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_2018030110154653.jpg,340,225,367,328,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_2018030110154653.jpg,340,227,363,247,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,24,239,170,576,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,621,230,749,493,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,778,130,898,191,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,239,227,448,688,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,770,115,927,464,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,692,281,787,367,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,479,229,621,538,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIbCAAARxhZkjoag915.jpg,962,351,1080,591,person
../../dataset/hatman/JPEGImages/23_70_648064.jpg,386,356,684,773,person
../../dataset/hatman/JPEGImages/23_70_648064.jpg,1258,358,1372,445,helmet
../../dataset/hatman/JPEGImages/rBOilFob0iiAc6kEAA-3XLou2Cg022.jpg,616,924,721,1022,helmet
../../dataset/hatman/JPEGImages/rBOilFob0iiAc6kEAA-3XLou2Cg022.jpg,1252,882,1357,953,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131094926695.jpg,975,236,1032,291,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131094926695.jpg,916,241,1050,484,person
../../dataset/hatman/JPEGImages/rBOilFoSpheAUC0PAAE_axlZYNs304.jpg,292,84,405,226,person
../../dataset/hatman/JPEGImages/rBOilFoSpheAUC0PAAE_axlZYNs304.jpg,164,175,277,253,person
../../dataset/hatman/JPEGImages/rBOilFoSpheAUC0PAAE_axlZYNs304.jpg,393,196,444,239,helmet
../../dataset/hatman/JPEGImages/rBOilFob02GAF57bAA4XzceAINo019.jpg,744,420,813,508,helmet
../../dataset/hatman/JPEGImages/rBOilFob02GAF57bAA4XzceAINo019.jpg,801,479,891,550,helmet
../../dataset/hatman/JPEGImages/rBOilFob02GAF57bAA4XzceAINo019.jpg,882,426,949,512,helmet
../../dataset/hatman/JPEGImages/rBOilFob02GAF57bAA4XzceAINo019.jpg,1005,457,1110,539,helmet
../../dataset/hatman/JPEGImages/rBOilFoSotOAIgBeAABUkgT2CvU846.jpg,18,166,57,193,helmet
../../dataset/hatman/JPEGImages/rBOilFoSotOAIgBeAABUkgT2CvU846.jpg,109,28,141,49,helmet
../../dataset/hatman/JPEGImages/rBOilFoSotOAIgBeAABUkgT2CvU846.jpg,203,28,243,50,helmet
../../dataset/hatman/JPEGImages/rBOilFoSotOAIgBeAABUkgT2CvU846.jpg,10,158,77,295,person
../../dataset/hatman/JPEGImages/rBOilFoSotOAIgBeAABUkgT2CvU846.jpg,92,19,154,159,person
../../dataset/hatman/JPEGImages/rBOilFoSotOAIgBeAABUkgT2CvU846.jpg,191,22,248,163,person
../../dataset/hatman/JPEGImages/rBOilFoKs8qAfs8MAACuK9KYBCo080.jpg,217,83,293,147,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8qAfs8MAACuK9KYBCo080.jpg,305,91,368,135,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8qAfs8MAACuK9KYBCo080.jpg,162,89,304,383,person
../../dataset/hatman/JPEGImages/rBOilFoKs8qAfs8MAACuK9KYBCo080.jpg,293,83,415,398,person
../../dataset/hatman/JPEGImages/23_44_1227455.jpg,1114,229,1278,389,person
../../dataset/hatman/JPEGImages/23_44_1227455.jpg,1244,398,1400,710,person
../../dataset/hatman/JPEGImages/23_44_1227455.jpg,760,400,975,666,person
../../dataset/hatman/JPEGImages/23_44_1227455.jpg,1155,234,1231,302,helmet
../../dataset/hatman/JPEGImages/23_44_1227455.jpg,1043,496,1130,583,helmet
../../dataset/hatman/JPEGImages/23_44_1227455.jpg,1141,335,1303,570,person
../../dataset/hatman/JPEGImages/23_44_1227455.jpg,1100,586,1178,678,helmet
../../dataset/hatman/JPEGImages/2_5_869135.jpg,314,309,370,442,person
../../dataset/hatman/JPEGImages/2_5_869135.jpg,322,303,355,333,helmet
../../dataset/hatman/JPEGImages/rBOilFob0zmAKnMqAAR4R82N3fw489.jpg,940,498,1042,593,helmet
../../dataset/hatman/JPEGImages/rBOilFob0zmAKnMqAAR4R82N3fw489.jpg,1048,517,1139,594,helmet
../../dataset/hatman/JPEGImages/rBOilFob0zmAKnMqAAR4R82N3fw489.jpg,1070,586,1157,670,helmet
../../dataset/hatman/JPEGImages/rBOilFob0zmAKnMqAAR4R82N3fw489.jpg,1151,526,1259,623,helmet
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,0,269,195,667,person
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,63,213,149,277,helmet
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,69,271,194,330,person
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,469,157,599,496,person
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,619,259,767,400,person
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,907,421,1178,591,person
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,946,131,1096,415,person
../../dataset/hatman/JPEGImages/rBOilFia5I-AMttiAAUg50k9mug346.jpg,1187,147,1269,378,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301104144381.jpg,38,303,103,435,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301104144381.jpg,48,305,81,330,helmet
../../dataset/hatman/JPEGImages/rBOilFoFIBaAft-jAAA9-Z2-ApY025.jpg,12,18,209,210,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_01_2018051415254775.jpg,970,33,1042,212,person
../../dataset/hatman/JPEGImages/10.146.67.14_01_2018051415254775.jpg,1069,44,1105,69,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_01_2018051415254775.jpg,1050,52,1125,281,person
../../dataset/hatman/JPEGImages/10.146.67.14_01_2018051415254775.jpg,1008,38,1038,56,helmet
../../dataset/hatman/JPEGImages/rBOilFob0n-AQ2cIAA_fQhHMwmo963.jpg,888,832,998,896,helmet
../../dataset/hatman/JPEGImages/rBOilFob0n-AQ2cIAA_fQhHMwmo963.jpg,950,902,1060,979,helmet
../../dataset/hatman/JPEGImages/rBOilFob0n-AQ2cIAA_fQhHMwmo963.jpg,1039,835,1126,910,helmet
../../dataset/hatman/JPEGImages/rBOilFob0n-AQ2cIAA_fQhHMwmo963.jpg,1187,863,1275,946,helmet
../../dataset/hatman/JPEGImages/rBOilFoFIBWAdTYvAAApQtOCkO0073.jpg,24,8,194,194,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307142336806.jpg,952,277,970,300,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307142336806.jpg,932,271,974,344,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094426668.jpg,676,114,705,136,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094426668.jpg,663,106,718,249,person
../../dataset/hatman/JPEGImages/23_44_1242734.jpg,827,310,991,850,person
../../dataset/hatman/JPEGImages/23_44_1242734.jpg,948,159,1072,460,person
../../dataset/hatman/JPEGImages/rBOilFoSorCAbn0LAAEXpFHrMp8679.jpg,343,140,443,184,helmet
../../dataset/hatman/JPEGImages/rBOilFoSorCAbn0LAAEXpFHrMp8679.jpg,319,150,505,398,person
../../dataset/hatman/JPEGImages/23_53_889768.jpg,865,185,1000,469,person
../../dataset/hatman/JPEGImages/23_53_889768.jpg,1739,315,1832,708,person
../../dataset/hatman/JPEGImages/23_53_889768.jpg,919,186,988,239,helmet
../../dataset/hatman/JPEGImages/23_53_889768.jpg,834,394,914,454,helmet
../../dataset/hatman/JPEGImages/23_53_889768.jpg,795,388,914,711,person
../../dataset/hatman/JPEGImages/23_53_889768.jpg,1337,412,1434,530,person
../../dataset/hatman/JPEGImages/23_53_889768.jpg,1805,328,1843,367,helmet
../../dataset/hatman/JPEGImages/23_53_889768.jpg,1122,414,1224,736,person
../../dataset/hatman/JPEGImages/23_53_889768.jpg,1035,395,1141,728,person
../../dataset/hatman/JPEGImages/23_53_889768.jpg,1052,380,1122,443,helmet
../../dataset/hatman/JPEGImages/23_53_889768.jpg,1391,408,1427,437,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301104210980.jpg,423,271,449,299,helmet
../../dataset/hatman/JPEGImages/23_44_1246505.jpg,875,200,985,542,person
../../dataset/hatman/JPEGImages/23_50_1138898.jpg,805,905,876,1068,person
../../dataset/hatman/JPEGImages/23_50_1138898.jpg,830,919,871,943,helmet
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,774,328,846,416,helmet
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,1103,83,1158,124,helmet
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,455,158,641,510,person
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,644,169,780,468,person
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,867,105,1055,406,person
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,927,400,1156,577,person
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,1046,83,1214,374,person
../../dataset/hatman/JPEGImages/rBOilFia5F2AVEEbAAUiUyybHfU366.jpg,1204,84,1279,369,person
../../dataset/hatman/JPEGImages/10.146.67.14_01_20180306102557408.jpg,572,265,610,373,person
../../dataset/hatman/JPEGImages/10.146.67.14_01_20180306102557408.jpg,578,272,600,304,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_2018013109520014.jpg,1191,340,1276,409,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_2018013109520014.jpg,949,196,996,223,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_2018013109520014.jpg,1156,353,1280,720,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_2018013109520014.jpg,942,195,1013,399,person
../../dataset/hatman/JPEGImages/rBOilFoSodSAV6t7AADuH4mPMvg065.jpg,118,205,148,223,helmet
../../dataset/hatman/JPEGImages/rBOilFoSodSAV6t7AADuH4mPMvg065.jpg,61,191,184,376,person
../../dataset/hatman/JPEGImages/rBOilFoSodSAV6t7AADuH4mPMvg065.jpg,251,261,338,442,person
../../dataset/hatman/JPEGImages/rBOilFisFjqAZKPsABSJ15EiUAo090.jpg,1190,798,1256,847,helmet
../../dataset/hatman/JPEGImages/rBOilFisFjqAZKPsABSJ15EiUAo090.jpg,1280,689,1335,744,helmet
../../dataset/hatman/JPEGImages/rBOilFisFjqAZKPsABSJ15EiUAo090.jpg,1675,792,1744,841,helmet
../../dataset/hatman/JPEGImages/rBOilFisFjqAZKPsABSJ15EiUAo090.jpg,1172,784,1294,1076,person
../../dataset/hatman/JPEGImages/rBOilFisFjqAZKPsABSJ15EiUAo090.jpg,1250,692,1370,948,person
../../dataset/hatman/JPEGImages/rBOilFisFjqAZKPsABSJ15EiUAo090.jpg,1620,795,1762,1059,person
../../dataset/hatman/JPEGImages/rBOilFob0i-ALrnwABQOSL2d5S8611.jpg,1484,509,1557,541,helmet
../../dataset/hatman/JPEGImages/rBOilFob0i-ALrnwABQOSL2d5S8611.jpg,1554,518,1613,565,helmet
../../dataset/hatman/JPEGImages/rBOilFob0i-ALrnwABQOSL2d5S8611.jpg,1623,506,1692,561,helmet
../../dataset/hatman/JPEGImages/rBOilFob0i-ALrnwABQOSL2d5S8611.jpg,1686,516,1755,581,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140543702.jpg,971,305,994,346,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140543702.jpg,960,314,1003,375,person
../../dataset/hatman/JPEGImages/rBOilFoSpkWAQVhlAAKrvhAYZ0o847.jpg,615,80,696,140,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpkWAQVhlAAKrvhAYZ0o847.jpg,193,30,368,530,person
../../dataset/hatman/JPEGImages/rBOilFoSpkWAQVhlAAKrvhAYZ0o847.jpg,441,110,592,538,person
../../dataset/hatman/JPEGImages/rBOilFoSpkWAQVhlAAKrvhAYZ0o847.jpg,582,84,761,532,person
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,648,516,678,538,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,787,514,829,538,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,864,518,895,548,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,41,492,110,687,person
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,110,489,164,672,person
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,631,523,698,691,person
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,778,520,850,720,person
../../dataset/hatman/JPEGImages/rBOilFoSoeCAWpbXAANbIe5IJo0046.jpg,841,532,918,735,person
../../dataset/hatman/JPEGImages/rBOilFhzI_iALCyIAAJLsAj5nO8075.jpg,210,96,342,236,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_iALCyIAAJLsAj5nO8075.jpg,88,76,341,752,person
../../dataset/hatman/JPEGImages/rBOilFhzI_iALCyIAAJLsAj5nO8075.jpg,487,3,1006,755,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAPxT2AASnp9IFIVE745.jpg,448,205,547,280,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DCAPxT2AASnp9IFIVE745.jpg,687,112,779,194,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DCAPxT2AASnp9IFIVE745.jpg,143,226,279,562,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAPxT2AASnp9IFIVE745.jpg,279,210,458,703,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAPxT2AASnp9IFIVE745.jpg,440,194,579,576,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAPxT2AASnp9IFIVE745.jpg,602,103,818,458,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAPxT2AASnp9IFIVE745.jpg,896,359,1128,612,person
../../dataset/hatman/JPEGImages/rBOilFoKtCSAX1izAAv74bg1yas404.jpg,1045,1041,1106,1100,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCSAX1izAAv74bg1yas404.jpg,1129,1063,1209,1135,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCSAX1izAAv74bg1yas404.jpg,1022,1052,1122,1429,person
../../dataset/hatman/JPEGImages/rBOilFoKtCSAX1izAAv74bg1yas404.jpg,1134,1061,1260,1494,person
../../dataset/hatman/JPEGImages/23_70_648337.jpg,388,378,656,775,person
../../dataset/hatman/JPEGImages/23_70_648337.jpg,1259,358,1362,444,helmet
../../dataset/hatman/JPEGImages/23_70_648131.jpg,390,363,646,779,person
../../dataset/hatman/JPEGImages/23_70_648131.jpg,1258,358,1363,444,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpn2Ac9n6AAGknU0PX0k574.jpg,2,337,95,467,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpn2Ac9n6AAGknU0PX0k574.jpg,206,155,444,407,person
../../dataset/hatman/JPEGImages/rBOilFoSpn2Ac9n6AAGknU0PX0k574.jpg,370,13,807,471,person
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,892,364,997,440,helmet
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,1134,108,1226,177,helmet
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,0,215,153,590,person
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,304,481,552,685,person
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,548,286,710,455,person
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,838,405,1048,605,person
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,927,125,1064,356,person
../../dataset/hatman/JPEGImages/rBOilFia5M2ASJ4CAAUy72geI3E203.jpg,1082,161,1267,400,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,53,328,173,403,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,56,227,165,299,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,163,218,322,608,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,243,155,349,291,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,362,167,517,517,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,519,146,618,381,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,616,263,743,411,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,821,197,987,463,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,973,403,1178,587,person
../../dataset/hatman/JPEGImages/rBOilFia5JKAcv4SAAT3n1s8oUg973.jpg,1055,138,1143,365,person
../../dataset/hatman/JPEGImages/rBOilFoFICSAbtHmAAdX53i1Bxk921.jpg,6,211,233,532,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICSAbtHmAAdX53i1Bxk921.jpg,123,470,349,767,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICSAbtHmAAdX53i1Bxk921.jpg,252,240,490,537,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICSAbtHmAAdX53i1Bxk921.jpg,417,415,650,730,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICSAbtHmAAdX53i1Bxk921.jpg,563,220,791,520,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,42,119,71,142,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,98,117,118,134,helmet
